"Cd Monitor: Iteration","Cd Monitor: Cd Monitor","Drag Monitor: Iteration","Drag Monitor: Drag Monitor (N)","Lift Monitor: Iteration","Lift Monitor: Lift Monitor (N)","Cl Monitor: Iteration","Cl Monitor: Cl Monitor"
274.0,0.3040281182828827,274.0,167.59550020343906,274.0,26.766116475148635,274.0,0.048555313333602974
275.0,0.30394226260641094,275.0,167.548172261784,275.0,26.912900033494143,275.0,0.04882158736234765
276.0,0.30385636974210517,276.0,167.50082382033548,276.0,27.056950245376306,276.0,0.049082902939458155
277.0,0.3037699070942207,277.0,167.45316128568913,277.0,27.198550901278395,277.0,0.049339774877602535
278.0,0.30368255912444475,278.0,167.40501071735017,278.0,27.338025403323055,278.0,0.049592789847298056
279.0,0.30359436348650176,279.0,167.35639287193408,279.0,27.475260605116404,279.0,0.04984174259431547
280.0,0.3035053542878879,280.0,167.30732655119817,280.0,27.61086065457971,280.0,0.05008772907860265
281.0,0.3034156931567087,281.0,167.25790085263566,281.0,27.745227863202633,281.0,0.050331479116920874
282.0,0.3033258023512239,282.0,167.20834854611218,282.0,27.879025087987806,282.0,0.05057419517095294
283.0,0.3032358647848039,283.0,167.15877046262312,283.0,28.01339210684826,283.0,0.05081794486503086
284.0,0.30314629242776225,284.0,167.10939370080393,284.0,28.14902066054498,284.0,0.051063983057677974
285.0,0.3030574052850158,285.0,167.06039466336495,285.0,28.286455501383433,285.0,0.0513132979616933
286.0,0.30296969927175593,286.0,167.01204672355544,286.0,28.42624936476626,286.0,0.05156689227168483
287.0,0.3028835931968764,287.0,166.9645807497781,287.0,28.568716327399603,287.0,0.051825335741314475
288.0,0.30279973398996457,288.0,166.91835336196795,288.0,28.714019716075175,288.0,0.05208892465501166
289.0,0.3027185592430421,289.0,166.87360578272694,289.0,28.86233271052169,289.0,0.05235797317101441
290.0,0.30264038058271886,290.0,166.83050979622377,290.0,29.013638929677544,290.0,0.05263245157311119
291.0,0.30256566418763553,291.0,166.7893223834341,291.0,29.167875527581675,291.0,0.052912245855023445
292.0,0.3024946852166149,292.0,166.75019522565893,292.0,29.32497264713253,292.0,0.0531972292918504
293.0,0.3024277856103656,293.0,166.71331681771403,293.0,29.48479989329833,293.0,0.0534871653393167
294.0,0.30236516001483105,294.0,166.67879445817562,294.0,29.647104595294593,294.0,0.05378159563772262
295.0,0.3023070387303159,295.0,166.6467551000866,295.0,29.811649354661487,295.0,0.054080089532265736
296.0,0.3022535980417544,296.0,166.6172959205171,296.0,29.978161984624688,296.0,0.05438215326009014
297.0,0.30220488337477647,297.0,166.59044196034552,297.0,30.146209294668523,297.0,0.05468700098806081
298.0,0.3021610495955628,298.0,166.56627858955397,298.0,30.3154475411186,298.0,0.054994009144886356
299.0,0.30212222786889303,299.0,166.54487811272728,299.0,30.485337594187243,299.0,0.05530219971734648
300.0,0.3020886064227552,300.0,166.5263442905438,300.0,30.655408989794573,300.0,0.05561071925586318
301.0,0.3020606514649578,301.0,166.51093412005798,301.0,30.824688702488373,301.0,0.055917802634899545
302.0,0.30203890628690333,302.0,166.49894709065543,302.0,30.992417181866816,302.0,0.05622207198524593
303.0,0.3020240488526371,303.0,166.49075693001618,303.0,31.15778601279803,303.0,0.05652206079419145
304.0,0.30201667037097885,304.0,166.4866895420021,304.0,31.320377284541294,304.0,0.056817010947013684
305.0,0.30201783285962036,305.0,166.48733036386574,305.0,31.478796086230133,305.0,0.05710439199316124
306.0,0.3020288020381597,306.0,166.4933771235355,306.0,31.6318638891074,306.0,0.05738206601198621
307.0,0.3020507491695558,307.0,166.50547547971763,307.0,31.77913011496292,307.0,0.05764921562805065
308.0,0.3020845149627943,308.0,166.52408887324037,308.0,31.920348739890816,308.0,0.05790539453948448
309.0,0.30213035772807256,309.0,166.54935969759998,309.0,32.055326853372975,309.0,0.05815025279523442
310.0,0.3021881367351904,310.0,166.5812103752737,310.0,32.18391388948977,310.0,0.05838351725984539
311.0,0.30225708035337945,311.0,166.6192155448004,311.0,32.3060360842951,311.0,0.05860505412117025
312.0,0.30233584177605355,312.0,166.66263277904952,312.0,32.421919223497426,312.0,0.05881527296779578
313.0,0.3024223272481055,313.0,166.71030789551816,313.0,32.53185574278379,313.0,0.0590147042952994
314.0,0.30251413406242705,314.0,166.7609164019129,314.0,32.63639288090541,314.0,0.05920434082703929
315.0,0.3026086665071356,315.0,166.8130274120585,315.0,32.736150145813916,315.0,0.05938530638696402
316.0,0.3027028445040153,316.0,166.86494303283843,316.0,32.8320324407311,316.0,0.059559242522868205
317.0,0.30279397261832003,317.0,166.9151774058489,317.0,32.924803416101504,317.0,0.05972753454168074
318.0,0.302879526002666,318.0,166.96233870896964,318.0,33.01531240891606,318.0,0.05989172319077743
319.0,0.3029573655853972,319.0,167.00524777895023,319.0,33.10420729333153,319.0,0.06005298375207534
320.0,0.3030257139554979,320.0,167.0429248179682,320.0,33.19228340613296,320.0,0.06021275901339312
321.0,0.30308314733414726,321.0,167.07458496794865,321.0,33.280176687162076,321.0,0.06037220260709674
322.0,0.3031289557076076,322.0,167.0998368338187,322.0,33.36842905489532,322.0,0.06053229760525229
323.0,0.30316262586836223,323.0,167.11839750993468,323.0,33.45744046348909,323.0,0.06069376954827954
324.0,0.30318394201150295,324.0,167.13014803384098,324.0,33.54763562548701,324.0,0.06085738888977236
325.0,0.30319297054475475,325.0,167.13512501279604,325.0,33.63944017606555,325.0,0.06102392775703502
326.0,0.3031897831635853,326.0,167.13336796892636,326.0,33.733375244337225,326.0,0.061194331509001776
327.0,0.30317465339509814,327.0,167.12502768404784,327.0,33.8299114435196,327.0,0.0613694538657952
328.0,0.3031479832555566,328.0,167.11032576962558,328.0,33.929563742276336,328.0,0.06155022901093213
329.0,0.3031102150426741,329.0,167.08950604227408,329.0,34.03283079379027,329.0,0.06173756153068529
330.0,0.3030618034831776,330.0,167.06281917010165,330.0,34.14019858877256,330.0,0.061932333040857254
331.0,0.3030032481673755,331.0,167.03054055226576,331.0,34.252083481996465,331.0,0.062135298833553676
332.0,0.3029349073465367,332.0,166.99286767477832,332.0,34.368920080766,332.0,0.06234724731204717
333.0,0.30285723277325993,333.0,166.9500495662595,333.0,34.49106263181116,333.0,0.06256882110079123
334.0,0.3027706873489946,334.0,166.90234140113327,334.0,34.61892522385591,334.0,0.06280077138114451
335.0,0.30267570240337655,335.0,166.8499809498613,335.0,34.75284765640767,335.0,0.06304371456944702
336.0,0.3025725160246945,336.0,166.79309945861283,336.0,34.89311856528707,336.0,0.06329817426809446
337.0,0.30246162960886114,337.0,166.73197332188468,337.0,35.03997170442917,337.0,0.06356457452050643
338.0,0.3023435765703265,338.0,166.6668965843925,338.0,35.19360121504804,338.0,0.06384326751029124
339.0,0.30221903709026054,339.0,166.59824419600614,339.0,35.35410701883525,339.0,0.06413443450128845
340.0,0.30208862710663303,340.0,166.52635569253147,340.0,35.52144401384976,340.0,0.06443799367591793
341.0,0.3019530836400176,341.0,166.4516373565597,341.0,35.69538872824304,341.0,0.06475353964307128
342.0,0.30181332955901075,342.0,166.37459791940464,342.0,35.875638417111645,342.0,0.06508052320564471
343.0,0.30167033623221906,343.0,166.29577284801073,343.0,36.06163855707816,343.0,0.06541793842553863
344.0,0.3015252127194511,344.0,166.21577351159743,344.0,36.252692568000334,344.0,0.06576452166530673
345.0,0.3013790140948607,345.0,166.13518151979196,345.0,36.44786338316828,345.0,0.06611857303069076
346.0,0.30123287107362906,346.0,166.05462017933803,346.0,36.64607251720732,346.0,0.06647813608563687
347.0,0.30108767821188787,347.0,165.9745826143032,347.0,36.84614207912714,347.0,0.06684107406644381
348.0,0.30094429716227145,348.0,165.89554381070212,348.0,37.04697268349366,348.0,0.06720539262311775
349.0,0.3008033887832225,349.0,165.81786806675137,349.0,37.247527157107925,349.0,0.06756921026232732
350.0,0.3006655167259967,350.0,165.74186609520567,350.0,37.44700045944845,350.0,0.06793106659310376
351.0,0.30053121973025687,351.0,165.6678348763041,351.0,37.64467016048905,351.0,0.06828965108478739
352.0,0.30040091897616544,352.0,165.59600658561118,352.0,37.83994237343276,352.0,0.06864388639171477
353.0,0.3002748288920948,353.0,165.52649942676723,353.0,38.0322648858997,353.0,0.06899277076807202
354.0,0.3001531554708334,354.0,165.4594269532969,354.0,38.22121511681971,354.0,0.06933553762688384
355.0,0.30003619655529484,355.0,165.3949533511063,355.0,38.40635936661066,355.0,0.06967140021153861
356.0,0.299924314237604,356.0,165.3332782234792,356.0,38.587444260655296,356.0,0.06999989888554249
357.0,0.29981782985531996,357.0,165.27457870774512,357.0,38.764199019309046,357.0,0.07032054243865588
358.0,0.2997170424364274,358.0,165.2190196430806,358.0,38.93642319028365,358.0,0.07063296723860979
359.0,0.2996222295502575,359.0,165.16675403957947,359.0,39.10390040552178,359.0,0.07093678078099189
360.0,0.2995336935375658,360.0,165.11794856258314,360.0,39.26648213173752,360.0,0.07123171361766442
361.0,0.2994516788749521,361.0,165.07273797981733,361.0,39.4239906651586,361.0,0.07151744338350767
362.0,0.2993762644029396,362.0,165.03116575212042,362.0,39.576323196652886,362.0,0.07179378357669458
363.0,0.2993074736644232,363.0,164.99324485751328,363.0,39.7233982177756,363.0,0.07206058633610087
364.0,0.29924531313473096,364.0,164.95897886552044,364.0,39.865217110137245,364.0,0.07231785416804942
365.0,0.2991897595357621,365.0,164.92835494408885,365.0,40.00179329724239,365.0,0.07256561142356899
366.0,0.2991407973329714,366.0,164.90136452980047,366.0,40.133224611363865,366.0,0.07280403557617027
367.0,0.29909842759581073,367.0,164.87800821219065,367.0,40.25952764415152,367.0,0.0730331567240844
368.0,0.29906255280261596,368.0,164.85823223244205,368.0,40.380869379547924,368.0,0.073253277786028
369.0,0.2990330974416823,369.0,164.84199496472735,369.0,40.49735479893988,369.0,0.07346458920442608
370.0,0.2990098189725329,370.0,164.82916270860878,370.0,40.609162484950694,370.0,0.07366741493868606
371.0,0.29899248843887055,371.0,164.8196092519274,371.0,40.71644388854112,371.0,0.07386202972977983
372.0,0.29898082453217417,372.0,164.813179523361,372.0,40.819476520730554,372.0,0.0740489369990577
373.0,0.29897447101400965,373.0,164.8096771464728,373.0,40.91850188953282,373.0,0.07422857485629537
374.0,0.2989730990634627,374.0,164.80892085873379,374.0,41.01384849051539,374.0,0.0744015392118193
375.0,0.29897641409889214,375.0,164.81074827201428,375.0,41.10578769306047,375.0,0.07456832234568793
376.0,0.29898416313145626,376.0,164.81501992621523,376.0,41.19463609890944,376.0,0.07472949859212599
377.0,0.2989961186722939,377.0,164.82161041810204,377.0,41.280691801460044,377.0,0.0748856087101316
378.0,0.2990121464074372,378.0,164.83044570709973,378.0,41.364271349874905,378.0,0.07503722693854858
379.0,0.2990319475275334,379.0,164.84136107455276,379.0,41.44559979669637,379.0,0.07518476153595713
380.0,0.2990551352625501,380.0,164.85414331348073,380.0,41.52508094477277,380.0,0.07532894502453111
381.0,0.29908523295671796,381.0,164.87073466739076,381.0,41.60969417735723,381.0,0.07548243841697456
382.0,0.29911826188133583,382.0,164.88894186208637,382.0,41.690224907423016,382.0,0.0756285259091574
383.0,0.29915811221229693,383.0,164.9109093570287,383.0,41.77443193251511,383.0,0.07578128241726097
384.0,0.299202640102899,384.0,164.93545535672308,384.0,41.8577872716415,384.0,0.07593249391680998
385.0,0.2992518184635892,385.0,164.96256492805355,385.0,41.940679645481715,385.0,0.07608286557003487
386.0,0.2993059151053592,386.0,164.99238570182922,386.0,42.023529354300784,386.0,0.07623315982639599
387.0,0.2993651549543843,387.0,165.02504166860433,387.0,42.10672800317949,387.0,0.07638408708059773
388.0,0.29942970014099524,388.0,165.0606222027236,388.0,42.19066580110233,388.0,0.07653635519474344
389.0,0.29949965538019463,389.0,165.09918502833227,389.0,42.275643568289446,389.0,0.07669050987444798
390.0,0.29957513843315625,390.0,165.1407950612774,390.0,42.362027752892665,390.0,0.07684721587826335
391.0,0.2996562593011002,391.0,165.18551293973144,391.0,42.45013281452411,391.0,0.0770070436544655
392.0,0.2997429258417138,392.0,165.2332878702447,392.0,42.54029750289213,392.0,0.07717060771499706
393.0,0.2998349357404011,393.0,165.2840083268961,393.0,42.63271632866862,393.0,0.07733826091368458
394.0,0.29993205843786874,394.0,165.33754721387515,394.0,42.72764056555626,394.0,0.07751045907583902
395.0,0.30003407682239364,395.0,165.39378484834447,395.0,42.82526548177271,395.0,0.07768755642951966
396.0,0.30014074062484025,396.0,165.45258326944318,396.0,42.92581485426097,396.0,0.07786995891929428
397.0,0.3002516557514725,397.0,165.5137252329992,397.0,43.029370377346254,397.0,0.07805781474348528
398.0,0.3003662964496008,398.0,165.57692091784241,398.0,43.13601443417733,398.0,0.07825127334998157
399.0,0.30048411651266993,399.0,165.64186922760928,399.0,43.24568439236345,399.0,0.0784502211199337
400.0,0.3006045613042752,400.0,165.70826441898168,400.0,43.35828405047348,400.0,0.07865448353827388
401.0,0.30072682720394833,401.0,165.7756634961765,401.0,43.4736251249587,401.0,0.07886371904754412
402.0,0.3008501196542841,402.0,165.84362845942408,402.0,43.591409145691,402.0,0.07907738620533515
403.0,0.30097374570783236,403.0,165.91177732144257,403.0,43.71122779812886,403.0,0.07929474430499567
404.0,0.30109698918448974,404.0,165.97971528794994,404.0,43.83266346117712,404.0,0.07951503575723741
405.0,0.3012193358273306,405.0,166.047158874816,405.0,43.95527105448533,405.0,0.0797374531600641
406.0,0.3013403579993398,406.0,166.11387234713604,406.0,44.078642324329145,406.0,0.07996125591715038
407.0,0.3014597929456372,407.0,166.17971086128247,407.0,44.202271009250026,407.0,0.08018552564036287
408.0,0.3015775227300965,408.0,166.24460940496567,408.0,44.32570101827074,408.0,0.08040943495377913
409.0,0.3016936285029436,409.0,166.30861271224765,409.0,44.44841981478011,409.0,0.0806320540857689
410.0,0.30180805324318116,410.0,166.37168935030363,410.0,44.56996149739142,410.0,0.08085253786374862
411.0,0.3019208931971929,411.0,166.43389237495256,411.0,44.689773396198824,411.0,0.0810698837119253
412.0,0.3020322907468639,412.0,166.4953002742087,412.0,44.80736452663989,412.0,0.08128320095535581
413.0,0.3021423964987569,413.0,166.55599606993974,413.0,44.92218198447376,413.0,0.08149148659314968
414.0,0.3022512431693509,414.0,166.61599779710468,414.0,45.03373749931846,414.0,0.08169385487404711
415.0,0.30235899845018,415.0,166.67539789566172,415.0,45.14152865471741,415.0,0.08188939438497489
416.0,0.302465860520854,416.0,166.73430561212075,416.0,45.245112059920196,416.0,0.08207730078897088
417.0,0.3025721745899635,417.0,166.79291124271737,417.0,45.34404808236709,417.0,0.08225677656665231
418.0,0.3026781892846129,418.0,166.85135184314285,418.0,45.4379527926285,418.0,0.08242712524739866
419.0,0.3027842676243662,419.0,166.90982752793187,419.0,45.52648641149953,419.0,0.08258773045169983
420.0,0.3028907966026695,420.0,166.96855162722156,420.0,45.60940092630584,420.0,0.08273814226994257
421.0,0.30299817925039185,421.0,167.02774631177851,421.0,45.68644817911217,421.0,0.08287791052900167
422.0,0.3031067418093043,422.0,167.087591422379,422.0,45.757528448085765,422.0,0.08300685432759324
423.0,0.3032167688171783,423.0,167.14824381046952,423.0,45.822581355932456,423.0,0.08312486413774596
424.0,0.30332852488160733,424.0,167.20984934098604,424.0,45.88162317950516,424.0,0.08323196948663068
425.0,0.3034422175896608,425.0,167.2725224463005,425.0,45.93470111313875,425.0,0.08332825598755329
426.0,0.3035580038647506,426.0,167.33634963044378,426.0,45.9819222719741,426.0,0.08341391795369452
427.0,0.30367609434408616,427.0,167.4014470071775,427.0,46.023433396547226,427.0,0.08348922158103807
428.0,0.3037965414473126,428.0,167.46784347283108,428.0,46.05945602680941,428.0,0.08355456875611685
429.0,0.30391939082392394,429.0,167.53556419168808,429.0,46.09017407919197,429.0,0.08361029311418045
430.0,0.3040445505956803,430.0,167.60455851586877,430.0,46.115821178930105,430.0,0.08365681846517933
431.0,0.30417194852743706,431.0,167.67478662574968,431.0,46.13662355604501,431.0,0.08369455520370978
432.0,0.3043014453590539,432.0,167.74617175417845,432.0,46.15285522154831,432.0,0.0837240004019017
433.0,0.30443285719257396,433.0,167.8186125274064,433.0,46.1647383247015,433.0,0.08374555705161271
434.0,0.3045660529695183,434.0,167.89203669944695,434.0,46.17258049116121,434.0,0.08375978320392058
435.0,0.3047007815999353,435.0,167.9663058569643,435.0,46.17665092550117,435.0,0.08376716721179352
436.0,0.3048367996545302,436.0,168.04128580955978,436.0,46.17718070235626,436.0,0.08376812825824265
437.0,0.3049738829027685,437.0,168.11685295015113,437.0,46.17433375142219,437.0,0.08376296372140081
438.0,0.3051118139180495,438.0,168.19288742232476,438.0,46.16837406254464,438.0,0.08375215249441205
439.0,0.30525029450882524,439.0,168.2692248479899,439.0,46.15947730963229,439.0,0.08373601326010392
440.0,0.3053889876174046,440.0,168.34567942409427,440.0,46.147883662745556,440.0,0.08371498170112572
441.0,0.3055275913137363,441.0,168.42208471169715,441.0,46.13372196395872,441.0,0.08368929154459633
442.0,0.3056658149148883,442.0,168.49828047183217,442.0,46.117251174363304,442.0,0.08365941256120328
443.0,0.3058033604489557,443.0,168.5741024474868,443.0,46.09862164179863,443.0,0.08362561749079117
444.0,0.3059399080081646,444.0,168.6493742895007,444.0,46.07801028525847,444.0,0.08358822727484531
445.0,0.3060752067987072,445.0,168.72395774778732,445.0,46.05558177665136,445.0,0.08354754063791629
446.0,0.30620903204764466,446.0,168.7977289162641,446.0,46.03157485669381,446.0,0.08350399066973933
447.0,0.3063410998970075,447.0,168.87053131822535,447.0,46.00611959992659,447.0,0.08345781333320017
448.0,0.3064711414032143,448.0,168.9422166985219,448.0,45.97941674772404,448.0,0.08340937278498693
449.0,0.30659887941060193,449.0,169.0126322750943,449.0,45.951614341378246,449.0,0.08335893758073151
450.0,0.30672403624636024,450.0,169.08162498080608,450.0,45.92291052829171,450.0,0.08330686717150423
451.0,0.30684638964853456,451.0,169.14907229375467,451.0,45.89345579379465,451.0,0.08325343454656627
452.0,0.3069656884141773,452.0,169.21483573831523,452.0,45.86345564306204,452.0,0.08319901250442094
453.0,0.30708170540106744,453.0,169.27879010233843,453.0,45.83303238269038,453.0,0.08314382291644513
454.0,0.3071942859430411,454.0,169.3408501261014,454.0,45.80240407477487,454.0,0.08308826136013582
455.0,0.30730332089429613,455.0,169.40095564298076,455.0,45.77172318996958,455.0,0.08303260442624867
456.0,0.30740864585155464,456.0,169.45901602566948,456.0,45.741153294172456,456.0,0.08297714883296592
457.0,0.30751014785915926,457.0,169.51496900736151,457.0,45.71082297126064,457.0,0.08292212783902159
458.0,0.30760763604710323,458.0,169.56870937096565,458.0,45.68086581562021,458.0,0.08286778379250831
459.0,0.30770093582103497,459.0,169.62014087134554,459.0,45.65140717483192,459.0,0.08281434408132775
460.0,0.3077898677175412,460.0,169.66916457929457,460.0,45.62260256869916,460.0,0.08276209082757217
461.0,0.3078743114782505,461.0,169.71571420238558,461.0,45.594571827347565,461.0,0.08271124141015432
462.0,0.30795412091170543,462.0,169.7597091525776,462.0,45.567453776741,462.0,0.08266204766755737
463.0,0.3080290801069503,463.0,169.80103040895634,463.0,45.54128920528628,463.0,0.08261458359235607
464.0,0.30809901553787206,464.0,169.83958231525196,464.0,45.5162258145419,464.0,0.08256911712388554
465.0,0.308163782424338,465.0,169.87528506141632,465.0,45.49239597267131,465.0,0.0825258883857983
466.0,0.3082233535891705,466.0,169.90812366603024,466.0,45.46993961160529,466.0,0.08248515122286675
467.0,0.3082777066694217,467.0,169.93808580151872,467.0,45.44891904261247,467.0,0.08244701867140584
468.0,0.3083268030750913,468.0,169.96515019514408,468.0,45.42932007369563,468.0,0.08241146498629592
469.0,0.3083705509936191,469.0,169.9892662352325,469.0,45.41115170524281,469.0,0.08237850649477153
470.0,0.3084089408199346,470.0,170.01042862698893,470.0,45.3945776232233,470.0,0.08234844013283138
471.0,0.308442125880297,471.0,170.02872189151373,471.0,45.37965455130657,471.0,0.08232136880055616
472.0,0.30847029461591136,472.0,170.04424990702114,472.0,45.36646401928191,472.0,0.08229744039779033
473.0,0.30849349566423195,473.0,170.05703948490788,473.0,45.354976029090295,473.0,0.08227660050628625
474.0,0.30851174585975744,474.0,170.0670999051913,474.0,45.34525202578204,474.0,0.08225896059098783
475.0,0.3085252043151453,475.0,170.07451887872384,475.0,45.33731665270447,475.0,0.08224456535638
476.0,0.30853410223315464,476.0,170.0794238560265,476.0,45.331224019382276,476.0,0.08223351296033067
477.0,0.3085386481538598,477.0,170.0819297948152,477.0,45.326985308473155,477.0,0.08222582368884018
478.0,0.3085390335157511,478.0,170.08214222555782,478.0,45.32464040070677,478.0,0.08222156988790345
479.0,0.3085354470131387,479.0,170.0801651659927,479.0,45.324156315957055,479.0,0.08222069172962732
480.0,0.30852813322762357,480.0,170.07613344172748,480.0,45.32556211135625,480.0,0.0822232419253628
481.0,0.30851733311731094,481.0,170.07017988091766,481.0,45.32881120026994,481.0,0.08222913596420851
482.0,0.30850328932551535,482.0,170.0624382406903,482.0,45.33390967140988,482.0,0.0822383848914465
483.0,0.30848625245599487,483.0,170.05304666636715,483.0,45.34080606822612,483.0,0.08225089536186145
484.0,0.3084664920066873,484.0,170.04215371868636,484.0,45.34950659329073,484.0,0.08226667862728476
485.0,0.30844423851034436,485.0,170.02988647882734,485.0,45.35994114464672,485.0,0.08228560751863351
486.0,0.3084197573191956,486.0,170.01639122220652,486.0,45.372104963043476,486.0,0.08230767340234645
487.0,0.3083933221666935,487.0,170.00181884438982,487.0,45.385936291687955,487.0,0.08233276424796
488.0,0.30836516994980806,488.0,169.9862999348317,488.0,45.40144520493986,488.0,0.08236089833095667
489.0,0.3083355752222734,489.0,169.96998584127823,489.0,45.418595634665586,489.0,0.08239201022161557
490.0,0.3083048736407722,490.0,169.95306159447566,490.0,45.43741782066107,490.0,0.08242615477670942
491.0,0.30827333822650843,491.0,169.9356776973628,491.0,45.457904888112665,491.0,0.08246331952492093
492.0,0.30824110279470035,492.0,169.91790791557855,492.0,45.4801388700073,492.0,0.08250365327892481
493.0,0.3082083698748645,493.0,169.89986389351907,493.0,45.504068990391154,493.0,0.08254706392814722
494.0,0.3081753832127022,494.0,169.8816799960021,494.0,45.529681174836654,494.0,0.08259352594074677
495.0,0.30814243860173873,495.0,169.86351927920845,495.0,45.556960878092724,495.0,0.08264301293078047
496.0,0.3081097360200068,496.0,169.84549198102877,496.0,45.58592980072683,496.0,0.08269556426435706
497.0,0.30807753724532305,497.0,169.82774240648436,497.0,45.61652278865782,497.0,0.0827510617481321
498.0,0.3080460455810241,498.0,169.81038262653954,498.0,45.64875459056943,498.0,0.0828095321370874
499.0,0.3080154241532435,499.0,169.7935025644755,499.0,45.682571679789916,499.0,0.08287087833068467
500.0,0.3079857519856652,500.0,169.77714578209793,500.0,45.71800226582856,500.0,0.08293515150263685
501.0,0.30795721989921626,501.0,169.76141746944296,501.0,45.75496887373217,501.0,0.0830022111088112
502.0,0.30792997725780746,502.0,169.74639996336634,502.0,45.793494790165255,502.0,0.08307209939259004
503.0,0.30790419186875023,503.0,169.73218576764856,503.0,45.83347004443835,503.0,0.08314461686065915
504.0,0.30788001311136864,504.0,169.71885722764196,504.0,45.87486620302232,504.0,0.08321971193292031
505.0,0.3078575802085634,505.0,169.70649108997057,505.0,45.917579076690956,505.0,0.08329719560397453
506.0,0.30783702890153003,506.0,169.6951621819684,506.0,45.961573542719265,506.0,0.08337700415912792
507.0,0.30781845357849696,507.0,169.68492253514646,507.0,46.0067443398819,507.0,0.08345894664831183
508.0,0.30780193477787815,508.0,169.67581654630533,508.0,46.05303379027947,508.0,0.08354291844041628
509.0,0.30778757860981887,509.0,169.66790270866264,509.0,46.10033794923446,509.0,0.08362873097366795
510.0,0.3077754927664679,510.0,169.6612403875154,510.0,46.148610385729064,510.0,0.08371630001946316
511.0,0.30776573881164254,511.0,169.65586351991794,511.0,46.197751162984304,511.0,0.08380544428659284
512.0,0.3077583583383237,512.0,169.65179503400094,512.0,46.24769665990157,512.0,0.08389604836263324
513.0,0.30775339399924884,513.0,169.64905844208593,513.0,46.29832386989884,513.0,0.08398788910639246
514.0,0.3077509124263956,514.0,169.64769047505052,514.0,46.34957076601585,514.0,0.08408085399730766
515.0,0.30775093284681504,515.0,169.64770173180676,515.0,46.40130821126296,515.0,0.08417470877326615
516.0,0.30775341446012194,516.0,169.6490697211422,516.0,46.45347253879618,516.0,0.08426933793885928
517.0,0.30775834007799446,517.0,169.65178496799442,517.0,46.50593190773431,517.0,0.08436450232695566
518.0,0.3077657007573085,518.0,169.6558425424663,518.0,46.55863316455189,518.0,0.08446010551392634
519.0,0.3077754051337109,519.0,169.6611920799581,519.0,46.61145577178426,519.0,0.08455592883770387
520.0,0.3077873641297643,520.0,169.66778447653257,520.0,46.6643446082157,520.0,0.0846518723051532
521.0,0.3078014794214117,521.0,169.67556553105317,521.0,46.71718957666781,521.0,0.08474773619350172
522.0,0.3078176568999985,522.0,169.6844833661242,522.0,46.76993940950203,522.0,0.08484342750023044
523.0,0.30783579133760636,523.0,169.6944799748555,523.0,46.82246733196752,523.0,0.08493871624846716
524.0,0.30785574776955377,524.0,169.70548095796653,524.0,46.874733038646156,524.0,0.08503352932180709
525.0,0.30787742325573775,525.0,169.71742956972543,525.0,46.92660529171666,525.0,0.08512762864710506
526.0,0.3079006962724045,526.0,169.730258820163,526.0,46.978044701483434,526.0,0.08522094276913096
527.0,0.3079254203428144,527.0,169.74388796397642,527.0,47.028947725324954,527.0,0.08531328385546477
528.0,0.30795146209654833,528.0,169.75824348072229,528.0,47.07924669928088,528.0,0.08540452915969321
529.0,0.3079786804182618,529.0,169.77324758056682,529.0,47.128838380462504,529.0,0.08549449139312927
530.0,0.30800695788214966,530.0,169.788835532535,530.0,47.177693720796455,530.0,0.08558311786085525
531.0,0.3080361601749265,531.0,169.80493329642826,531.0,47.225681110819735,531.0,0.08567016981554601
532.0,0.3080661663041649,532.0,169.82147417517086,532.0,47.272758246234034,532.0,0.08575557051471026
533.0,0.3080968676341035,533.0,169.83839828329954,533.0,47.318816178147976,533.0,0.08583912231863579
534.0,0.30812815108857633,534.0,169.85564328757766,534.0,47.36379804769106,534.0,0.08592072208197926
535.0,0.30815991368647055,535.0,169.8731524196669,535.0,47.407599020826325,535.0,0.08600017962961691
536.0,0.30819203997962186,536.0,169.89086203876656,536.0,47.45017292584819,536.0,0.08607741120335274
537.0,0.3082244473530006,537.0,169.90872660334153,537.0,47.49138796387759,537.0,0.0861521777122496
538.0,0.3082570597074743,538.0,169.9267041637452,538.0,47.5312016103899,538.0,0.08622440201431274
539.0,0.3082898027463456,539.0,169.94475376392302,539.0,47.569507088806134,539.0,0.08629389041053266
540.0,0.30832261719987863,540.0,169.96284273143308,540.0,47.60625209700648,540.0,0.08636054802178048
541.0,0.30835545052179103,541.0,169.9809421001373,541.0,47.64134615622711,541.0,0.08642421071424419
542.0,0.30838825734639197,542.0,169.99902686219858,542.0,47.67475297517064,542.0,0.08648481265337078
543.0,0.30842098862901063,543.0,170.0170699817421,543.0,47.706398394382454,543.0,0.08654221930953733
544.0,0.30845359217497004,544.0,170.03504268645224,544.0,47.736278350576654,544.0,0.0865964233117037
545.0,0.30848601983476703,545.0,170.0529184339153,545.0,47.76433830733502,545.0,0.08664732572759187
546.0,0.3085182135773942,546.0,170.07066523453852,546.0,47.79057871327677,546.0,0.08669492737102363
547.0,0.3085500937673634,547.0,170.08823918925907,547.0,47.814962811345175,547.0,0.08673916156253093
548.0,0.30858158717082246,548.0,170.10559992791585,548.0,47.83749384634399,548.0,0.08678003418837912
549.0,0.3086126285980115,549.0,170.12271151465382,549.0,47.858137151350036,549.0,0.08681748236072569
550.0,0.30864314434182605,550.0,170.1395333184316,550.0,47.8769262020314,550.0,0.08685156680640618
